,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
3184,2005,MLT,Malta,Middle East & North Africa,High income,Not classified,8.3,22306.62287,79.3
3185,2005,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,1.84,1618.413814,61.607
3186,2005,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,8313.652234,73.98292683
3187,2005,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,6.85,5426.869201,65.103
3188,2005,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,0.49,697.7704264,50.387
3189,2005,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,1.79,3622.853347,61.349
3190,2005,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,4.17,11542.4898,72.43219512
3191,2005,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,1.59,1062.511256,47.844
3192,2005,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,4.63,16462.22094,73.555
3193,2005,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,3.67,6864.484323,50.931
3194,2005,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,75.72195122
3195,2005,NER,Niger,Sub-Saharan Africa ,Low income,IDA,0.44,896.7888016,53.411
3196,2005,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,3468.792027,48.252
3197,2005,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,3.14,3394.175227,71.195
3198,2005,NLD,Netherlands,Europe & Central Asia,High income,Not classified,10.53,37625.56171,79.34634146
3199,2005,NOR,Norway,Europe & Central Asia,High income,Not classified,12.02,47797.52995,80.04146341
3200,2005,NPL,Nepal,South Asia,Lower middle income,IDA,1.21,1663.370047,65.264
3201,2005,NRU,Nauru,East Asia & Pacific,High income,IBRD,,4416.132259,
3202,2005,NZL,New Zealand,East Asia & Pacific,High income,Not classified,10.66,25677.41908,79.85121951
3203,2005,OMN,Oman,Middle East & North Africa,High income,Not classified,,43265.76254,74.23
3204,2005,PAK,Pakistan,South Asia,Lower middle income,Blend,3.83,3780.600005,63.951
3205,2005,PAN,Panama,Latin America & Caribbean ,High income,IBRD,6.67,10532.57755,75.892
3206,2005,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,7.12,6614.108142,72.908
3207,2005,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,5.74,4372.500231,69.112
3208,2005,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,12521.67034,69.12926829
3209,2005,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,0.95,2336.298338,60.534
3210,2005,POL,Poland,Europe & Central Asia,High income,IBRD,9.76,13896.79338,74.99512195
3211,2005,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,29346.92352,78.29609756
3212,2005,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,68.389
3213,2005,PRT,Portugal,Europe & Central Asia,High income,Not classified,4.61,22725.27749,78.07073171
3214,2005,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,5.43,7488.941084,71.667
3215,2005,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,3371.513879,72.028
3216,2005,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,74.116
3217,2005,QAT,Qatar,Middle East & North Africa,High income,Not classified,5.31,109910.4023,78.252
3218,2005,ROU,Romania,Europe & Central Asia,High income,IBRD,9.08,9602.104759,71.91219512
3219,2005,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,10.5,11822.34668,65.5297561
3220,2005,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,1.18,935.8020958,55.254
3221,2005,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,3.78,47184.06644,73.256
3222,2005,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,0.96,3439.460693,60.525
3223,2005,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,1.06,2380.728085,60.62
3224,2005,SGP,Singapore,East Asia & Pacific,High income,Not classified,5.98,58814.91445,79.9902439
3225,2005,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1723.709554,69.158
3226,2005,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,0.96,908.9110605,44.502
3227,2005,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,4.05,5249.864562,70.124
3228,2005,SMR,San Marino,Europe & Central Asia,High income,Not classified,,64843.98188,
3229,2005,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,52.346
3230,2005,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,9.29,9181.688301,72.83414634
3231,2005,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,51.686
3232,2005,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,2251.72845,64.659
3233,2005,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,10410.7414,68.877
3234,2005,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,12.01,16639.39412,73.90487805
3235,2005,SVN,Slovenia,Europe & Central Asia,High income,Not classified,11.58,23852.64304,77.61219512
3236,2005,SWE,Sweden,Europe & Central Asia,High income,Not classified,11.94,34244.46502,80.54634146
3237,2005,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,1.5,6211.046976,42.518
3238,2005,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,15431.83189,72.13170732
3239,2005,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,3.02,,74.43
3240,2005,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,1546.49147,48.549
3241,2005,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,1.98,1008.150877,54.602
3242,2005,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,4.08,10261.32491,72.099
3243,2005,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,9.75,1705.897106,66.08
3244,2005,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,5832.264407,65.017
3245,2005,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,1367.224725,63.882
3246,2005,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,8.01,4313.796325,69.836
3247,2005,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,7.86,23496.95704,70.691
3248,2005,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,2.29,8235.424799,74.217
3249,2005,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,12003.84793,72.424
3250,2005,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,2663.067792,
3251,2005,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,2.29,1628.262207,54.349
3252,2005,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,2.24,1511.40054,51.676
3253,2005,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,10.28,7214.111816,67.95682927
3254,2005,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,7.5,11586.01995,75.826
3255,2005,USA,United States,North America,High income,Not classified,13.03,44123.40707,77.48780488
3256,2005,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,3643.700878,68.407
3257,2005,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,9301.722065,71.331
3258,2005,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,4.25,13664.46056,72.852
3259,2005,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,77.42195122
3260,2005,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,5.36,3765.900155,74.092
3261,2005,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,2302.852043,68.35
3262,2005,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,4656.601856,70.374
3263,2005,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,68.69512195
3264,2005,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,0.01,3528.390136,63.481
3265,2005,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,5.98,10790.33064,53.447
3266,2005,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,3.59,2187.007721,48.496
3267,2005,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,3.24,1706.3998,43.241
3268,2006,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,35429.17254,74.429
3269,2006,AFG,Afghanistan,South Asia,Low income,IDA,,1078.90737,58.826
3270,2006,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,5344.22385,51.143
3271,2006,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,6566.572828,75.423
3272,2006,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,95781.58773,75.573
3273,2006,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,14967.625,74.62
3274,2006,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,6418.636417,72.716
3275,2006,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,23205.04514,75.204
3276,2006,AUS,Australia,East Asia & Pacific,High income,Not classified,,34369.61939,81.04146341
3277,2006,AUT,Austria,Europe & Central Asia,High income,Not classified,,37662.18517,79.8804878
3278,2006,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,9243.497646,69.259
3279,2006,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,599.1439515,54.163
3280,2006,BEL,Belgium,Europe & Central Asia,High income,Not classified,,35259.18671,79.3804878
3281,2006,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,2137.533893,57.817
3282,2006,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,1292.85885,54.063
3283,2006,BGD,Bangladesh,South Asia,Lower middle income,IDA,,1903.738526,68.213
3284,2006,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,11408.11806,72.61219512
3285,2006,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,46249.75444,75.478
3286,2006,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,32436.07397,71.988
3287,2006,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,7414.019422,75.342
3288,2006,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,11006.45591,69.40487805
3289,2006,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,7342.817732,70.286
3290,2006,BMU,Bermuda,North America,High income,Not classified,,71656.72358,78.88780488
3291,2006,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,4339.990861,65.853
3292,2006,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,11654.82481,72.26
3293,2006,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,16150.58582,78.009
3294,2006,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,79857.70173,74.189
3295,2006,BTN,Bhutan,South Asia,Lower middle income,IDA,,4417.201253,66.031
3296,2006,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,11323.78141,53.435
3297,2006,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,790.0486965,45.158
3298,2006,CAN,Canada,North America,High income,Not classified,,38119.4132,80.34390244
3299,2006,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,46502.92827,81.4902439
3300,2006,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,80.553
3301,2006,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,15657.47765,77.865
3302,2006,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,5842.778636,73.271
3303,2006,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,3222.573016,50.561
3304,2006,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,2604.266466,53.215
3305,2006,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,545.7309695,54.401
3306,2006,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,4700.680548,56.573
3307,2006,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,9045.171873,74.5
3308,2006,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,2071.543185,60.407
3309,2006,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,4557.069159,70.565
3310,2006,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,10738.608,78.239
3311,2006,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,77.864
3312,2006,CUW,Curacao,Latin America & Caribbean ,High income,Not classified,,24587.775,74.7097561
3313,2006,CYM,Cayman Islands,Latin America & Caribbean ,High income,Not classified,,71482.57395,
3314,2006,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,30015.41406,78.764
3315,2006,CZE,Czechia,Europe & Central Asia,High income,Not classified,,23923.70388,76.52439024
3316,2006,DEU,Germany,Europe & Central Asia,High income,Not classified,,34160.34493,79.13170732
3317,2006,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,58.34
3318,2006,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,8309.453647,
3319,2006,DNK,Denmark,Europe & Central Asia,High income,Not classified,,37334.39016,78.09512195
3320,2006,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,9284.758231,71.041
3321,2006,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,11788.56019,73.521
3322,2006,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,8046.431679,74.319
3323,2006,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,7614.842917,69.608
3324,2006,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,1558.315131,59.487
3325,2006,ESP,Spain,Europe & Central Asia,High income,Not classified,,30720.22221,80.82195122
3326,2006,EST,Estonia,Europe & Central Asia,High income,Not classified,,19345.31471,72.69146341
3327,2006,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,712.343569,57.334
3328,2006,FIN,Finland,Europe & Central Asia,High income,Not classified,,34455.10533,79.21463415
3329,2006,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,7581.614899,66.362
3330,2006,FRA,France,Europe & Central Asia,High income,Not classified,,32468.54158,80.81219512
3331,2006,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,79.63902439
3332,2006,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,3021.122964,65.697
3333,2006,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,14381.46101,58.641
3334,2006,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,34845.59177,79.24878049
3335,2006,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,5866.588877,70.635
3336,2006,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,2397.476037,59.234
3337,2006,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,1473.69543,54.052
3338,2006,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,2080.852217,58.313
3339,2006,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1204.730404,52.691
3340,2006,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,29677.80508,54.638
3341,2006,GRC,Greece,Europe & Central Asia,High income,Not classified,,28549.15174,79.43902439
3342,2006,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,10364.72813,73.125
3343,2006,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,68.66658537
3344,2006,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,5900.851227,70.082
3345,2006,GUM,Guam,East Asia & Pacific,High income,Not classified,,,76.966
3346,2006,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,7477.141445,66.972
3347,2006,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,41741.44699,82.37560976
3348,2006,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,3447.432132,72.285
3349,2006,HRV,Croatia,Europe & Central Asia,High income,IBRD,,17595.75721,75.83682927
3350,2006,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2469.063267,59.028
3351,2006,HUN,Hungary,Europe & Central Asia,High income,Not classified,,18389.41028,73.09756098
3352,2006,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,6715.707869,67.717
3353,2006,IND,India,South Asia,Lower middle income,IBRD,,3240.736555,64.918
3354,2006,IRL,Ireland,Europe & Central Asia,High income,Not classified,,44232.37305,79.24146341
3355,2006,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,15868.37823,72.257
3356,2006,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,10657.53857,68.157
3357,2006,ISL,Iceland,Europe & Central Asia,High income,Not classified,,39700.32936,81.15853659
3358,2006,ISR,Israel,Middle East & North Africa,High income,Not classified,,25700.93836,80.55365854
3359,2006,ITA,Italy,Europe & Central Asia,High income,Not classified,,32453.58371,81.28292683
3360,2006,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,7973.945699,74.143
3361,2006,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,8629.070083,72.763
3362,2006,JPN,Japan,East Asia & Pacific,High income,Not classified,,33634.63171,82.32195122
3363,2006,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,15742.06403,66.15
3364,2006,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,2283.795162,56.093
3365,2006,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,2508.128874,67.69512195
3366,2006,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,1938.942114,63.927
3367,2006,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1750.878105,64.712
3368,2006,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,20340.48109,
3369,2006,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,26884.26733,78.66829268
3370,2006,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,88754.78125,73.66
3371,2006,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,2832.049686,62.182
3372,2006,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,10292.65687,77.26
3373,2006,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,854.6997574,56.4
3374,2006,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,29391.54977,72.063
3375,2006,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,11633.60557,74.276
3376,2006,LIE,Liechtenstein,Europe & Central Asia,High income,Not classified,,,80.94878049
3377,2006,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,6249.008185,74.904
3378,2006,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,1772.536601,42.595
3379,2006,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,16483.85036,71.05609756
3380,2006,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,78878.45775,79.28780488
3381,2006,LVA,Latvia,Europe & Central Asia,High income,Not classified,,15859.31539,70.86585366
3382,2006,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,67888.30046,81.748
3383,2006,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,77.87317073
3384,2006,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,5256.104004,72.403
3385,2006,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,5333.092185,68.022
3386,2006,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1480.074777,61.65
3387,2006,MDV,Maldives,South Asia,Upper middle income,IDA,,11348.6264,74.138
3388,2006,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,13812.9014,75.296
3389,2006,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,2853.314259,
3390,2006,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,8690.236926,73.89512195
3391,2006,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,1596.660712,52.839
3392,2006,MLT,Malta,Middle East & North Africa,High income,Not classified,,23320.95984,79.43902439
3393,2006,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,1876.893679,61.938
3394,2006,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,10458.7261,73.83902439
3395,2006,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,5996.027939,65.538
3396,2006,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,767.0915482,50.641
3397,2006,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,4294.758645,61.552
3398,2006,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,12419.51631,72.43219512
3399,2006,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,1116.037019,49.118
3400,2006,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,17568.26094,73.744
3401,2006,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,7449.968286,51.609
3402,2006,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,76.07560976
3403,2006,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,943.3217179,54.18
3404,2006,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,3694.764195,48.812
3405,2006,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,3594.608932,71.436
3406,2006,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,41013.78664,79.69756098
3407,2006,NOR,Norway,Europe & Central Asia,High income,Not classified,,54160.4818,80.34390244
3408,2006,NPL,Nepal,South Asia,Lower middle income,IDA,,1750.480683,65.773
3409,2006,NRU,Nauru,East Asia & Pacific,High income,IBRD,,4989.823139,
3410,2006,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,27755.52704,80.04878049
3411,2006,OMN,Oman,Middle East & North Africa,High income,Not classified,,45731.05909,74.577
3412,2006,PAK,Pakistan,South Asia,Lower middle income,Blend,,4033.583711,64.176
3413,2006,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,11583.27572,76.06
3414,2006,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,7269.979011,73.222
3415,2006,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,4662.660671,69.233
3416,2006,PLW,Palau,East Asia & Pacific,Upper middle income,IBRD,,13012.8779,
3417,2006,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,2480.629246,60.836
3418,2006,POL,Poland,Europe & Central Asia,High income,IBRD,,15152.33608,75.14390244
3419,2006,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,29952.63636,78.41634146
3420,2006,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,68.54
3421,2006,PRT,Portugal,Europe & Central Asia,High income,Not classified,,24682.71885,78.4195122
3422,2006,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,7969.188901,71.862
3423,2006,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,3354.098695,72.203
3424,2006,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,74.466
3425,2006,QAT,Qatar,Middle East & North Africa,High income,Not classified,,120966.6439,78.425
3426,2006,ROU,Romania,Europe & Central Asia,High income,IBRD,,11556.62425,72.16341463
3427,2006,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,14912.23438,66.72756098
3428,2006,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,1030.021422,57.083
3429,2006,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,48604.13819,73.355
3430,2006,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,3673.709961,60.969
3431,2006,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,2446.929044,61.365
3432,2006,SGP,Singapore,East Asia & Pacific,High income,Not classified,,64054.27086,80.14146341
3433,2006,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1820.246497,69.462
3434,2006,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,945.7734063,45.517
3435,2006,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,5621.657087,70.333
3436,2006,SMR,San Marino,Europe & Central Asia,High income,Not classified,,68540.19207,
3437,2006,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,52.669
3438,2006,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,10209.18352,73.38536585
3439,2006,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,52.315
3440,2006,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,2466.940906,65.27
3441,2006,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,11222.71449,69.227
3442,2006,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,18914.02796,74.20487805
3443,2006,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,25720.44955,78.08658537
3444,2006,SWE,Sweden,Europe & Central Asia,High income,Not classified,,37730.16375,80.74878049
3445,2006,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,6750.19845,42.733
3446,2006,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,17045.94746,72.21707317
3447,2006,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,74.412
3448,2006,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,1549.230386,48.907
3449,2006,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,1038.803391,55.052
3450,2006,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,11036.56937,72.499
3451,2006,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,1845.406705,66.771
3452,2006,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,6595.03395,65.354
3453,2006,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,1323.024561,64.803
3454,2006,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,4405.106747,69.852
3455,2006,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,27293.7584,70.952
3456,2006,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,8852.0262,74.391
3457,2006,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,13748.43653,72.83
3458,2006,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,2778.565276,
3459,2006,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,1738.578003,55.119
3460,2006,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,1672.48757,52.784
3461,2006,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,8054.040039,68.07756098
3462,2006,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,12419.5558,76.046
3463,2006,USA,United States,North America,High income,Not classified,,46302.00088,77.68780488
3464,2006,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,3987.066407,68.676
3465,2006,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,10261.06849,71.449
3466,2006,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,15235.89658,72.938
3467,2006,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,78.32439024
3468,2006,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,4114.469612,74.295
3469,2006,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,2513.644543,68.515
